,animal_id_outcome,outcome_type
27028,A760714,Euthanasia
27029,A760715,Euthanasia
27030,A760718,Adoption
27031,A760724,Adoption
27032,A760728,Euthanasia
27033,A760729,Return to Owner
27034,A760730,Transfer
27035,A760730,Return to Owner
27036,A760732,Adoption
27037,A760733,Return to Owner
27038,A760734,Return to Owner
27039,A760735,Adoption
27040,A760736,Adoption
27041,A760737,Adoption
27042,A760739,Transfer
27043,A760740,Transfer
27044,A760741,Adoption
27045,A760742,Transfer
27046,A760743,Transfer
27047,A760744,Adoption
27048,A760746,Return to Owner
27049,A760747,Adoption
27050,A760748,Adoption
27051,A760749,Adoption
27052,A760749,Adoption
27053,A760749,Adoption
27054,A760750,Adoption
27055,A760751,Return to Owner
27056,A760754,Adoption
27057,A760756,Return to Owner
27058,A760758,Adoption
27059,A760759,Adoption
27060,A760760,Transfer
27061,A760763,Return to Owner
27062,A760764,Return to Owner
27063,A760765,Return to Owner
27064,A760766,Adoption
27065,A760767,Euthanasia
27066,A760768,Euthanasia
27067,A760774,Transfer
27068,A760776,Return to Owner
27069,A760777,Transfer
27070,A760779,Return to Owner
27071,A760779,Return to Owner
27072,A760779,Return to Owner
27073,A760780,Adoption
27074,A760781,Adoption
27075,A760782,Adoption
27076,A760783,Adoption
27077,A760784,Return to Owner
27078,A760785,Return to Owner
27079,A760786,Return to Owner
27080,A760787,Adoption
27081,A760789,Return to Owner
27082,A760793,Return to Owner
27083,A760795,Return to Owner
27084,A760796,Transfer
27085,A760797,Return to Owner
27086,A760798,Adoption
27087,A760799,Adoption
27088,A760800,Return to Owner
27089,A760803,Return to Owner
27090,A760804,Return to Owner
27091,A760805,Adoption
27092,A760806,Adoption
27093,A760807,Transfer
27094,A760808,Return to Owner
27095,A760809,Return to Owner
27096,A760810,Adoption
27097,A760811,Adoption
27098,A760812,Transfer
27099,A760814,Euthanasia
27100,A760815,Euthanasia
27101,A760816,Euthanasia
27102,A760817,Euthanasia
27103,A760818,Adoption
27104,A760820,Transfer
27105,A760821,Euthanasia
27106,A760822,Return to Owner
27107,A760823,Return to Owner
27108,A760824,Return to Owner
27109,A760826,Adoption
27110,A760827,Return to Owner
27111,A760828,Return to Owner
27112,A760830,Return to Owner
27113,A760832,Return to Owner
27114,A760833,Return to Owner
27115,A760835,Euthanasia
27116,A760842,Adoption
27117,A760845,Transfer
27118,A760845,Return to Owner
27119,A760846,Adoption
27120,A760849,Adoption
27121,A760850,Adoption
27122,A760851,Return to Owner
27123,A760852,Return to Owner
27124,A760853,Adoption
27125,A760854,Adoption
27126,A760855,Adoption
27127,A760860,Euthanasia
27128,A760863,Adoption
27129,A760864,Euthanasia
27130,A760865,Euthanasia
27131,A760866,Adoption
27132,A760868,Adoption
27133,A760869,Adoption
27134,A760870,Adoption
27135,A760872,Return to Owner
27136,A760873,Return to Owner
27137,A760874,Adoption
27138,A760875,Transfer
27139,A760876,Adoption
27140,A760878,Adoption
27141,A760879,Return to Owner
27142,A760880,Return to Owner
27143,A760881,Adoption
27144,A760882,Adoption
27145,A760885,Adoption
27146,A760886,Return to Owner
27147,A760887,Adoption
27148,A760888,Return to Owner
27149,A760889,Adoption
27150,A760890,Euthanasia
27151,A760891,Adoption
27152,A760896,Return to Owner
27153,A760899,Adoption
27154,A760900,Adoption
27155,A760901,Adoption
27156,A760902,Adoption
27157,A760903,Adoption
27158,A760904,Return to Owner
27159,A760905,Adoption
27160,A760908,Transfer
27161,A760909,Adoption
27162,A760910,Adoption
27163,A760912,Euthanasia
27164,A760915,Adoption
27165,A760917,Euthanasia
27166,A760925,Euthanasia
27167,A760926,Adoption
27168,A760927,Adoption
27169,A760928,Adoption
27170,A760928,Adoption
27171,A760930,Adoption
27172,A760932,Euthanasia
27173,A760933,Transfer
27174,A760934,Return to Owner
27175,A760935,Adoption
27176,A760936,Adoption
27177,A760937,Transfer
27178,A760938,Transfer
27179,A760939,Adoption
27180,A760942,Adoption
27181,A760943,Return to Owner
27182,A760944,Adoption
27183,A760945,Return to Owner
27184,A760945,Return to Owner
27185,A760947,Adoption
27186,A760950,Euthanasia
27187,A760954,Adoption
27188,A760956,Return to Owner
27189,A760960,Adoption
27190,A760963,Euthanasia
27191,A760964,Return to Owner
27192,A760966,Return to Owner
27193,A760967,Return to Owner
27194,A760970,Adoption
27195,A760970,Adoption
27196,A760970,Adoption
27197,A760975,Return to Owner
27198,A760975,Return to Owner
27199,A760976,Adoption
27200,A760978,Adoption
27201,A760978,Adoption
27202,A760981,Adoption
27203,A760982,Adoption
27204,A760983,Return to Owner
27205,A760985,Return to Owner
27206,A760986,Return to Owner
27207,A760987,Transfer
27208,A760988,Euthanasia
27209,A760995,Return to Owner
27210,A760996,Adoption
27211,A760997,Adoption
27212,A760998,Return to Owner
27213,A760999,Return to Owner
27214,A760999,Return to Owner
27215,A761000,Adoption
27216,A761001,Return to Owner
27217,A761002,Adoption
27218,A761003,Adoption
27219,A761005,Adoption
27220,A761005,Adoption
27221,A761006,Adoption
27222,A761006,Adoption
27223,A761007,Return to Owner
27224,A761008,Adoption
27225,A761009,Transfer
27226,A761010,Return to Owner
27227,A761014,Adoption
27228,A761015,Adoption
27229,A761016,Adoption
27230,A761017,Adoption
27231,A761018,Transfer
27232,A761019,Transfer
27233,A761020,Transfer
27234,A761021,Transfer
27235,A761022,Adoption
27236,A761022,Adoption
27237,A761023,Return to Owner
27238,A761025,Adoption
27239,A761026,Transfer
27240,A761027,Transfer
27241,A761028,Transfer
27242,A761029,Transfer
27243,A761030,Transfer
27244,A761033,Return to Owner
27245,A761034,Return to Owner
27246,A761036,Adoption
27247,A761037,Adoption
27248,A761040,Return to Owner
27249,A761041,Return to Owner
27250,A761042,Adoption
27251,A761042,Adoption
27252,A761043,Adoption
27253,A761043,Adoption
27254,A761044,Adoption
27255,A761045,Adoption
27256,A761046,Return to Owner
27257,A761047,Transfer
27258,A761051,Adoption
27259,A761058,Adoption
27260,A761059,Return to Owner
27261,A761061,Return to Owner
27262,A761065,Return to Owner
27263,A761070,Adoption
27264,A761071,Adoption
27265,A761072,Adoption
27266,A761073,Adoption
27267,A761074,Adoption
27268,A761075,Adoption
27269,A761076,Adoption
27270,A761080,Transfer
27271,A761081,Adoption
27272,A761082,Adoption
27273,A761084,Adoption
27274,A761086,Euthanasia
27275,A761087,Adoption
27276,A761090,Adoption
27277,A761091,Return to Owner
27278,A761093,Return to Owner
27279,A761094,Return to Owner
27280,A761095,Return to Owner
27281,A761097,Adoption
27282,A761098,Adoption
27283,A761099,Adoption
27284,A761100,Adoption
27285,A761100,Adoption
27286,A761100,Adoption
27287,A761101,Return to Owner
27288,A761104,Return to Owner
27289,A761107,Transfer
27290,A761107,Adoption
27291,A761107,Adoption
27292,A761111,Adoption
27293,A761111,Adoption
27294,A761112,Adoption
27295,A761112,Adoption
27296,A761113,Adoption
27297,A761114,Adoption
27298,A761115,Return to Owner
27299,A761116,Euthanasia
27300,A761117,Adoption
27301,A761118,Adoption
27302,A761119,Adoption
27303,A761120,Transfer
27304,A761121,Adoption
27305,A761122,Adoption
27306,A761123,Return to Owner
27307,A761125,Euthanasia
27308,A761126,Euthanasia
27309,A761127,Return to Owner
27310,A761129,Adoption
27311,A761131,Transfer
27312,A761132,Transfer
27313,A761133,Transfer
27314,A761134,Return to Owner
27315,A761135,Return to Owner
27316,A761136,Adoption
27317,A761140,Return to Owner
27318,A761141,Return to Owner
27319,A761142,Transfer
27320,A761145,Adoption
27321,A761146,Euthanasia
27322,A761147,Adoption
27323,A761148,Return to Owner
27324,A761149,Return to Owner
27325,A761150,Adoption
27326,A761151,Adoption
27327,A761152,Transfer
27328,A761153,Transfer
27329,A761154,Adoption
27330,A761155,Adoption
27331,A761156,Return to Owner
27332,A761157,Adoption
27333,A761158,Return to Owner
27334,A761159,Euthanasia
27335,A761161,Adoption
27336,A761162,Transfer
27337,A761163,Return to Owner
27338,A761164,Adoption
27339,A761166,Return to Owner
27340,A761167,Adoption
27341,A761168,Return to Owner
27342,A761169,Adoption
27343,A761176,Transfer
27344,A761178,Transfer
27345,A761179,Transfer
27346,A761181,Adoption
27347,A761183,Transfer
27348,A761184,Adoption
27349,A761185,Return to Owner
27350,A761186,Return to Owner
27351,A761188,Transfer
27352,A761189,Adoption
27353,A761192,Return to Owner
27354,A761194,Return to Owner
27355,A761198,Return to Owner
27356,A761200,Euthanasia
27357,A761204,Return to Owner
27358,A761205,Adoption
27359,A761207,Transfer
27360,A761209,Adoption
27361,A761210,Adoption
27362,A761213,Adoption
27363,A761213,Adoption
27364,A761215,Euthanasia
27365,A761216,Adoption
27366,A761217,Adoption
27367,A761219,Return to Owner
27368,A761220,Adoption
27369,A761221,Transfer
27370,A761228,Return to Owner
27371,A761232,Adoption
27372,A761233,Adoption
27373,A761234,Adoption
27374,A761235,Adoption
27375,A761236,Euthanasia
27376,A761237,Adoption
27377,A761238,Transfer
27378,A761239,Return to Owner
27379,A761239,Return to Owner
27380,A761240,Adoption
27381,A761241,Euthanasia
27382,A761242,Adoption
27383,A761243,Return to Owner
27384,A761244,Adoption
27385,A761246,Return to Owner
27386,A761247,Adoption
27387,A761248,Adoption
27388,A761249,Euthanasia
27389,A761250,Adoption
27390,A761251,Adoption
27391,A761252,Adoption
27392,A761253,Return to Owner
27393,A761254,Return to Owner
27394,A761255,Transfer
27395,A761255,Adoption
27396,A761256,Transfer
27397,A761257,Adoption
27398,A761258,Return to Owner
27399,A761258,Adoption
27400,A761259,Adoption
27401,A761260,Adoption
27402,A761261,Adoption
27403,A761262,Adoption
27404,A761263,Return to Owner
27405,A761264,Euthanasia
27406,A761265,Return to Owner
27407,A761265,Return to Owner
27408,A761265,Return to Owner
27409,A761266,Return to Owner
27410,A761266,Return to Owner
27411,A761266,Return to Owner
27412,A761271,Adoption
27413,A761275,Return to Owner
27414,A761276,Adoption
27415,A761277,Adoption
27416,A761278,Adoption
27417,A761279,Return to Owner
27418,A761280,Adoption
27419,A761283,Adoption
27420,A761283,Transfer
27421,A761284,Adoption
27422,A761285,Adoption
27423,A761286,Adoption
27424,A761287,Adoption
27425,A761287,Transfer
27426,A761288,Return to Owner
27427,A761289,Return to Owner
27428,A761293,Transfer
27429,A761295,Transfer
27430,A761297,Adoption
27431,A761299,Adoption
27432,A761300,Adoption
27433,A761302,Euthanasia
27434,A761304,Return to Owner
27435,A761306,Transfer
27436,A761313,Return to Owner
27437,A761319,Adoption
27438,A761320,Return to Owner
27439,A761321,Return to Owner
27440,A761322,Return to Owner
27441,A761323,Euthanasia
27442,A761324,Return to Owner
27443,A761326,Euthanasia
27444,A761327,Transfer
27445,A761328,Transfer
27446,A761330,Euthanasia
27447,A761333,Return to Owner
27448,A761334,Adoption
27449,A761335,Adoption
27450,A761336,Adoption
27451,A761337,Return to Owner
27452,A761339,Return to Owner
27453,A761340,Transfer
27454,A761344,Adoption
27455,A761345,Adoption
27456,A761346,Transfer
27457,A761347,Transfer
27458,A761348,Adoption
27459,A761349,Transfer
27460,A761350,Transfer
27461,A761351,Transfer
27462,A761355,Transfer
27463,A761356,Transfer
27464,A761357,Transfer
27465,A761358,Adoption
27466,A761359,Adoption
27467,A761360,Return to Owner
27468,A761361,Transfer
27469,A761362,Adoption
27470,A761363,Adoption
27471,A761364,Adoption
27472,A761366,Return to Owner
27473,A761367,Return to Owner
27474,A761370,Euthanasia
27475,A761371,Adoption
27476,A761372,Adoption
27477,A761373,Adoption
27478,A761374,Adoption
27479,A761374,Adoption
27480,A761375,Adoption
27481,A761376,Transfer
27482,A761380,Adoption
27483,A761381,Adoption
27484,A761382,Return to Owner
27485,A761383,Adoption
27486,A761384,Return to Owner
27487,A761387,Adoption
27488,A761388,Transfer
27489,A761389,Return to Owner
27490,A761390,Adoption
27491,A761391,Adoption
27492,A761392,Adoption
27493,A761393,Adoption
27494,A761394,Return to Owner
27495,A761396,Adoption
27496,A761398,Return to Owner
27497,A761399,Adoption
27498,A761402,Adoption
27499,A761403,Adoption
27500,A761404,Adoption
27501,A761405,Adoption
27502,A761406,Adoption
27503,A761409,Adoption
27504,A761409,Adoption
27505,A761411,Adoption
27506,A761416,Euthanasia
27507,A761417,Adoption
27508,A761418,Adoption
27509,A761419,Adoption
27510,A761420,Adoption
27511,A761422,Adoption
27512,A761424,Adoption
27513,A761425,Adoption
27514,A761426,Adoption
27515,A761428,Adoption
27516,A761429,Transfer
27517,A761434,Adoption
27518,A761435,Adoption
27519,A761436,Adoption
27520,A761437,Adoption
27521,A761438,Return to Owner
27522,A761439,Return to Owner
27523,A761441,Adoption
27524,A761442,Adoption
27525,A761443,Adoption
27526,A761450,Return to Owner
27527,A761451,Transfer
27528,A761452,Transfer
27529,A761453,Adoption
27530,A761454,Return to Owner
27531,A761456,Adoption
27532,A761457,Transfer
27533,A761458,Adoption
27534,A761459,Transfer
27535,A761461,Transfer
27536,A761462,Transfer
27537,A761463,Adoption
27538,A761464,Return to Owner
27539,A761465,Return to Owner
27540,A761466,Adoption
27541,A761467,Return to Owner
27542,A761468,Transfer
27543,A761469,Transfer
27544,A761470,Adoption
27545,A761471,Return to Owner
27546,A761472,Adoption
27547,A761473,Adoption
27548,A761475,Adoption
27549,A761476,Return to Owner
27550,A761476,Return to Owner
27551,A761477,Return to Owner
27552,A761479,Return to Owner
27553,A761480,Adoption
27554,A761481,Adoption
27555,A761483,Adoption
27556,A761484,Return to Owner
27557,A761485,Return to Owner
27558,A761486,Return to Owner
27559,A761487,Adoption
27560,A761488,Adoption
27561,A761490,Transfer
27562,A761491,Transfer
27563,A761493,Euthanasia
27564,A761497,Adoption
27565,A761498,Adoption
27566,A761499,Adoption
27567,A761500,Return to Owner
27568,A761504,Adoption
27569,A761506,Return to Owner
27570,A761506,Return to Owner
27571,A761508,Adoption
27572,A761509,Adoption
27573,A761510,Transfer
27574,A761511,Transfer
27575,A761512,Transfer
27576,A761513,Transfer
27577,A761514,Transfer
27578,A761515,Return to Owner
27579,A761516,Adoption
27580,A761518,Adoption
27581,A761520,Euthanasia
27582,A761521,Transfer
27583,A761522,Euthanasia
27584,A761523,Euthanasia
27585,A761524,Adoption
27586,A761525,Adoption
27587,A761526,Adoption
27588,A761527,Adoption
27589,A761528,Return to Owner
27590,A761529,Adoption
27591,A761531,Adoption
27592,A761533,Return to Owner
27593,A761535,Transfer
27594,A761535,Adoption
27595,A761535,Return to Owner
27596,A761536,Transfer
27597,A761537,Return to Owner
27598,A761538,Return to Owner
27599,A761539,Return to Owner
27600,A761542,Return to Owner
27601,A761543,Adoption
27602,A761544,Adoption
27603,A761545,Euthanasia
27604,A761548,Transfer
27605,A761550,Adoption
27606,A761551,Adoption
27607,A761552,Euthanasia
27608,A761553,Adoption
27609,A761554,Return to Owner
27610,A761556,Return to Owner
27611,A761557,Euthanasia
27612,A761558,Adoption
27613,A761559,Adoption
27614,A761560,Adoption
27615,A761561,Adoption
27616,A761562,Adoption
27617,A761563,Adoption
27618,A761564,Adoption
27619,A761565,Adoption
27620,A761566,Adoption
27621,A761567,Adoption
27622,A761569,Adoption
27623,A761570,Return to Owner
27624,A761575,Euthanasia
27625,A761577,Adoption
27626,A761579,Transfer
27627,A761581,Return to Owner
27628,A761594,Return to Owner
27629,A761596,Return to Owner
27630,A761605,Adoption
27631,A761611,Return to Owner
27632,A761615,Adoption
27633,A761625,Return to Owner
27634,A761631,Return to Owner
27635,A761654,Transfer
27636,A761656,Return to Owner
27637,A761657,Euthanasia
27638,A761659,Adoption
27639,A761673,Adoption
27640,A761674,Adoption
27641,A761678,Return to Owner
27642,A761680,Return to Owner
27643,A761684,Adoption
27644,A761686,Adoption
27645,A761687,Adoption
27646,A761688,Return to Owner
27647,A761689,Transfer
27648,A761703,Transfer
27649,A761705,Adoption
27650,A761705,Adoption
27651,A761705,Adoption
27652,A761710,Adoption
27653,A761711,Adoption
27654,A761712,Adoption
27655,A761713,Adoption
27656,A761714,Adoption
27657,A761715,Adoption
27658,A761716,Adoption
27659,A761717,Adoption
27660,A761718,Adoption
27661,A761719,Adoption
27662,A761720,Adoption
27663,A761721,Adoption
27664,A761722,Adoption
27665,A761723,Adoption
27666,A761724,Adoption
27667,A761725,Adoption
27668,A761726,Adoption
27669,A761727,Adoption
27670,A761728,Adoption
27671,A761729,Return to Owner
27672,A761730,Transfer
27673,A761732,Return to Owner
27674,A761733,Transfer
27675,A761734,Adoption
27676,A761736,Transfer
27677,A761737,Return to Owner
27678,A761740,Return to Owner
27679,A761741,Euthanasia
27680,A761742,Adoption
27681,A761745,Adoption
27682,A761751,Return to Owner
27683,A761752,Adoption
27684,A761758,Return to Owner
27685,A761759,Transfer
27686,A761760,Return to Owner
27687,A761761,Adoption
27688,A761762,Adoption
27689,A761763,Adoption
27690,A761764,Adoption
27691,A761765,Adoption
27692,A761766,Adoption
27693,A761767,Adoption
27694,A761768,Adoption
27695,A761774,Adoption
27696,A761775,Transfer
27697,A761776,Adoption
27698,A761779,Return to Owner
27699,A761779,Transfer
27700,A761779,Return to Owner
27701,A761780,Adoption
27702,A761785,Return to Owner
27703,A761786,Transfer
27704,A761788,Adoption
27705,A761789,Return to Owner
27706,A761790,Return to Owner
27707,A761791,Transfer
27708,A761792,Transfer
27709,A761793,Transfer
27710,A761794,Adoption
27711,A761795,Adoption
27712,A761796,Adoption
27713,A761799,Adoption
27714,A761800,Adoption
27715,A761802,Return to Owner
27716,A761808,Adoption
27717,A761811,Return to Owner
27718,A761812,Return to Owner
27719,A761823,Adoption
27720,A761824,Adoption
27721,A761825,Adoption
27722,A761826,Adoption
27723,A761827,Adoption
27724,A761828,Return to Owner
27725,A761829,Euthanasia
27726,A761830,Adoption
27727,A761831,Return to Owner
27728,A761833,Euthanasia
27729,A761835,Adoption
27730,A761838,Adoption
27731,A761839,Adoption
27732,A761842,Adoption
27733,A761846,Adoption
27734,A761847,Adoption
27735,A761848,Transfer
27736,A761849,Return to Owner
27737,A761850,Adoption
27738,A761851,Return to Owner
27739,A761852,Adoption
27740,A761853,Adoption
27741,A761854,Adoption
27742,A761856,Adoption
27743,A761857,Adoption
27744,A761858,Adoption
27745,A761859,Adoption
27746,A761861,Adoption
27747,A761862,Adoption
27748,A761863,Adoption
27749,A761865,Adoption
27750,A761866,Transfer
27751,A761867,Transfer
27752,A761868,Transfer
27753,A761869,Transfer
27754,A761870,Transfer
27755,A761871,Transfer
27756,A761872,Transfer
27757,A761873,Transfer
27758,A761873,Adoption
27759,A761873,Transfer
27760,A761877,Adoption
27761,A761878,Return to Owner
27762,A761879,Transfer
27763,A761880,Transfer
27764,A761881,Transfer
27765,A761882,Transfer
27766,A761883,Adoption
27767,A761886,Adoption
27768,A761889,Euthanasia
27769,A761892,Return to Owner
27770,A761893,Transfer
27771,A761894,Adoption
27772,A761895,Adoption
27773,A761896,Adoption
27774,A761897,Adoption
27775,A761898,Return to Owner
27776,A761899,Transfer
27777,A761901,Adoption
27778,A761902,Adoption
27779,A761904,Adoption
27780,A761904,Adoption
27781,A761905,Adoption
27782,A761906,Return to Owner
27783,A761907,Return to Owner
27784,A761908,Adoption
27785,A761909,Return to Owner
27786,A761910,Adoption
27787,A761914,Adoption
27788,A761916,Return to Owner
27789,A761920,Return to Owner
27790,A761923,Adoption
27791,A761924,Adoption
27792,A761925,Adoption
27793,A761928,Adoption
27794,A761929,Return to Owner
27795,A761930,Adoption
27796,A761930,Adoption
27797,A761931,Return to Owner
27798,A761932,Return to Owner
27799,A761936,Return to Owner
27800,A761936,Return to Owner
27801,A761936,Return to Owner
27802,A761936,Return to Owner
27803,A761937,Return to Owner
27804,A761938,Adoption
27805,A761940,Adoption
27806,A761942,Adoption
27807,A761943,Adoption
27808,A761950,Return to Owner
27809,A761954,Adoption
27810,A761957,Return to Owner
27811,A761959,Adoption
27812,A761960,Adoption
27813,A761961,Adoption
27814,A761962,Transfer
27815,A761964,Adoption
27816,A761965,Adoption
27817,A761966,Adoption
27818,A761967,Adoption
27819,A761968,Adoption
27820,A761969,Adoption
27821,A761971,Return to Owner
27822,A761973,Adoption
27823,A761974,Transfer
27824,A761976,Transfer
27825,A761977,Transfer
27826,A761978,Transfer
27827,A761980,Return to Owner
27828,A761981,Return to Owner
27829,A761987,Return to Owner
27830,A761990,Adoption
27831,A761991,Return to Owner
27832,A761992,Transfer
27833,A761994,Adoption
27834,A761995,Adoption
27835,A761997,Return to Owner
27836,A761999,Adoption
27837,A761999,Adoption
27838,A762001,Adoption
27839,A762001,Adoption
27840,A762001,Adoption
27841,A762006,Return to Owner
27842,A762007,Return to Owner
27843,A762008,Euthanasia
27844,A762009,Return to Owner
27845,A762010,Adoption
27846,A762011,Euthanasia
27847,A762012,Return to Owner
27848,A762023,Adoption
27849,A762024,Transfer
27850,A762025,Adoption
27851,A762026,Adoption
27852,A762027,Return to Owner
27853,A762028,Euthanasia
27854,A762029,Adoption
27855,A762030,Adoption
27856,A762031,Adoption
27857,A762035,Transfer
27858,A762036,Return to Owner
27859,A762037,Adoption
27860,A762038,Adoption
27861,A762039,Return to Owner
27862,A762041,Return to Owner
27863,A762043,Return to Owner
27864,A762047,Return to Owner
27865,A762048,Transfer
27866,A762049,Transfer
27867,A762050,Return to Owner
27868,A762053,Adoption
27869,A762062,Transfer
27870,A762081,Return to Owner
27871,A762082,Adoption
27872,A762083,Transfer
27873,A762084,Adoption
27874,A762091,Transfer
27875,A762093,Return to Owner
27876,A762094,Adoption
27877,A762096,Adoption
27878,A762097,Return to Owner
27879,A762100,Adoption
27880,A762106,Adoption
27881,A762108,Transfer
27882,A762112,Adoption
27883,A762112,Adoption
27884,A762115,Adoption
27885,A762118,Return to Owner
27886,A762121,Adoption
27887,A762122,Return to Owner
27888,A762123,Euthanasia
27889,A762124,Adoption
27890,A762125,Return to Owner
27891,A762126,Adoption
27892,A762127,Adoption
27893,A762128,Euthanasia
27894,A762129,Adoption
27895,A762130,Adoption
27896,A762139,Adoption
27897,A762148,Adoption
27898,A762149,Adoption
27899,A762153,Adoption
27900,A762154,Return to Owner
27901,A762155,Adoption
27902,A762156,Return to Owner
27903,A762158,Adoption
27904,A762159,Euthanasia
27905,A762160,Return to Owner
27906,A762161,Adoption
27907,A762162,Return to Owner
27908,A762166,Euthanasia
27909,A762167,Adoption
27910,A762168,Adoption
27911,A762169,Adoption
27912,A762170,Return to Owner
27913,A762171,Return to Owner
27914,A762172,Return to Owner
27915,A762173,Return to Owner
27916,A762174,Return to Owner
27917,A762175,Return to Owner
27918,A762176,Adoption
27919,A762178,Euthanasia
27920,A762189,Adoption
27921,A762192,Return to Owner
27922,A762193,Adoption
27923,A762194,Return to Owner
27924,A762195,Return to Owner
27925,A762196,Adoption
27926,A762197,Euthanasia
27927,A762204,Adoption
27928,A762204,Return to Owner
27929,A762206,Adoption
27930,A762207,Adoption
27931,A762208,Adoption
27932,A762209,Adoption
27933,A762211,Adoption
27934,A762212,Adoption
27935,A762213,Transfer
27936,A762214,Return to Owner
27937,A762215,Transfer
27938,A762216,Adoption
27939,A762216,Adoption
27940,A762217,Adoption
27941,A762218,Adoption
27942,A762223,Transfer
27943,A762224,Return to Owner
27944,A762225,Adoption
27945,A762226,Adoption
27946,A762227,Adoption
27947,A762230,Transfer
27948,A762236,Adoption
27949,A762237,Adoption
27950,A762239,Adoption
27951,A762241,Return to Owner
27952,A762242,Return to Owner
27953,A762247,Adoption
27954,A762248,Adoption
27955,A762249,Transfer
27956,A762251,Adoption
27957,A762252,Return to Owner
27958,A762253,Adoption
27959,A762254,Adoption
27960,A762255,Adoption
27961,A762256,Transfer
27962,A762257,Adoption
27963,A762258,Adoption
27964,A762259,Adoption
27965,A762260,Adoption
27966,A762261,Transfer
27967,A762262,Adoption
27968,A762270,Euthanasia
27969,A762272,Died
27970,A762273,Died
27971,A762274,Return to Owner
27972,A762275,Adoption
27973,A762277,Return to Owner
27974,A762278,Return to Owner
27975,A762279,Return to Owner
27976,A762281,Euthanasia
27977,A762282,Return to Owner
27978,A762283,Transfer
27979,A762284,Adoption
27980,A762288,Transfer
27981,A762290,Return to Owner
27982,A762291,Adoption
27983,A762292,Adoption
27984,A762293,Adoption
27985,A762294,Return to Owner
27986,A762295,Return to Owner
27987,A762296,Adoption
27988,A762297,Adoption
27989,A762298,Return to Owner
27990,A762302,Return to Owner
27991,A762303,Return to Owner
27992,A762304,Adoption
27993,A762305,Adoption
27994,A762307,Return to Owner
27995,A762309,Return to Owner
27996,A762313,Return to Owner
27997,A762315,Return to Owner
27998,A762319,Adoption
27999,A762320,Adoption
28000,A762321,Adoption
28001,A762321,Adoption
28002,A762322,Adoption
28003,A762323,Adoption
28004,A762323,Adoption
28005,A762324,Adoption
28006,A762325,Adoption
28007,A762326,Adoption
28008,A762327,Adoption
28009,A762331,Return to Owner
28010,A762333,Adoption
28011,A762337,Transfer
28012,A762338,Transfer
28013,A762341,Transfer
28014,A762342,Return to Owner
28015,A762347,Adoption
28016,A762348,Adoption
28017,A762353,Return to Owner
28018,A762354,Return to Owner
28019,A762356,Return to Owner
28020,A762358,Adoption
28021,A762359,Adoption
28022,A762361,Adoption
28023,A762362,Return to Owner
28024,A762363,Adoption
28025,A762364,Adoption
28026,A762365,Adoption
28027,A762366,Adoption
28028,A762367,Adoption
28029,A762368,Adoption
28030,A762369,Adoption
28031,A762370,Euthanasia
28032,A762373,Return to Owner
28033,A762374,Return to Owner
28034,A762377,Adoption
28035,A762378,Return to Owner
28036,A762379,Adoption
28037,A762380,Return to Owner
28038,A762383,Return to Owner
28039,A762385,Return to Owner
28040,A762392,Transfer
28041,A762393,Adoption
28042,A762394,Adoption
28043,A762396,Adoption
28044,A762397,Return to Owner
28045,A762400,Return to Owner
28046,A762400,Return to Owner
28047,A762402,Return to Owner
28048,A762402,Return to Owner
28049,A762403,Adoption
28050,A762404,Adoption
28051,A762405,Adoption
28052,A762409,Return to Owner
28053,A762410,Return to Owner
28054,A762414,Euthanasia
28055,A762416,Return to Owner
28056,A762417,Adoption
28057,A762418,Adoption
28058,A762419,Transfer
28059,A762420,Return to Owner
28060,A762421,Adoption
28061,A762422,Adoption
28062,A762426,Adoption
28063,A762427,Adoption
28064,A762428,Adoption
28065,A762429,Adoption
28066,A762430,Adoption
28067,A762431,Adoption
28068,A762432,Adoption
28069,A762433,Adoption
28070,A762434,Adoption
28071,A762435,Adoption
28072,A762436,Adoption
28073,A762437,Adoption
28074,A762438,Adoption
28075,A762439,Adoption
28076,A762440,Adoption
28077,A762443,Adoption
28078,A762444,Return to Owner
28079,A762446,Adoption
28080,A762447,Adoption
28081,A762448,Transfer
28082,A762449,Transfer
28083,A762451,Transfer
28084,A762452,Transfer
28085,A762453,Transfer
28086,A762455,Transfer
28087,A762456,Transfer
28088,A762457,Return to Owner
28089,A762457,Adoption
28090,A762459,Return to Owner
28091,A762460,Adoption
28092,A762461,Return to Owner
28093,A762461,Return to Owner
28094,A762461,Return to Owner
28095,A762461,Adoption
28096,A762461,Return to Owner
28097,A762462,Return to Owner
28098,A762462,Return to Owner
28099,A762463,Return to Owner
28100,A762464,Adoption
28101,A762465,Adoption
28102,A762466,Return to Owner
28103,A762471,Adoption
28104,A762472,Adoption
28105,A762473,Adoption
28106,A762473,Adoption
28107,A762483,Return to Owner
28108,A762484,Return to Owner
28109,A762485,Adoption
28110,A762485,Adoption
28111,A762492,Adoption
28112,A762492,Adoption
28113,A762493,Adoption
28114,A762503,Return to Owner
28115,A762503,Adoption
28116,A762506,Return to Owner
28117,A762509,Return to Owner
28118,A762516,Adoption
28119,A762518,Return to Owner
28120,A762524,Transfer
28121,A762531,Adoption
28122,A762536,Adoption
28123,A762537,Adoption
28124,A762543,Adoption
28125,A762544,Adoption
28126,A762550,Adoption
28127,A762550,Euthanasia
28128,A762550,Adoption
28129,A762551,Return to Owner
